CustomerID;Age;Gender;Tenure;Usage Frequency;Support Calls;Payment Delay;Subscription Type;Contract Length;Total Spend;Last Interaction;Churn
465;18;Female;9;14;2;28;Premium;Quarterly;830;13;1
466;68;Female;32;22;4;24;Basic;Annual;640;10;1
467;26;Male;23;12;3;24;Standard;Monthly;800;21;0
468;48;Male;7;23;4;6;Standard;Quarterly;930;8;0
469;27;Female;32;21;9;13;Premium;Annual;800;26;1
470;66;Male;11;2;8;10;Standard;Annual;200;23;1
471;56;Female;1;17;7;2;Standard;Monthly;320;20;0
472;59;Male;9;5;7;2;Premium;Monthly;380;8;0
473;40;Male;28;15;8;18;Premium;Annual;410;19;0
474;42;Male;59;12;2;12;Standard;Annual;430;24;0
475;50;Male;15;24;4;24;Standard;Monthly;300;3;0
476;58;Male;18;26;1;20;Standard;Quarterly;720;6;0
477;62;Male;15;14;8;2;Premium;Quarterly;200;15;0
478;18;;22;16;5;25;Standard;Annual;820;11;1
479;52;Male;44;19;7;14;Standard;Annual;700;21;1
480;23;Male;20;20;6;16;Premium;Quarterly;980;12;1
481;32;Male;41;19;3;28;Premium;Annual;100;29;1
482;61;Male;55;23;1;19;Standard;Monthly;370;9;1
483;31;Female;58;29;;0;Basic;Monthly;920;11;0
484;59;Male;35;25;3;5;Basic;Annual;550;1;1
485;42;Female;44;4;1;12;Standard;Monthly;610;8;0
486;30;Male;57;14;3;1;Premium;Annual;120;7;1
487;35;Female;48;14;10;5;Premium;Monthly;800;23;1
488;45;Male;19;15;3;23;Premium;Quarterly;330;10;1
489;57;Female;9;16;;4;Basic;Monthly;980;6;0
490;49;Male;8;21;5;5;Standard;Annual;440;10;1
491;66;Male;54;13;10;15;Premium;Quarterly;270;17;0
492;63;Female;34;8;7;2;Premium;Monthly;640;23;0
493;57;Female;19;14;0;7;Basic;Quarterly;530;29;0
494;49;Female;22;25;6;28;Premium;Monthly;530;2;0
495;33;Male;18;10;5;18;Basic;Annual;970;25;1
496;39;Female;49;1;2;28;Basic;Monthly;430;12;0
497;24;Female;38;29;6;10;Premium;Quarterly;460;24;0
498;37;Female;54;6;1;18;Premium;Quarterly;670;2;1
499;66;Male;19;18;8;7;Premium;Monthly;250;19;1
500;40;Female;29;24;9;11;Standard;Monthly;860;27;0
501;23;Female;8;8;1;5;Standard;Quarterly;310;2;1
502;51;Female;60;10;5;24;Standard;Quarterly;320;23;1
503;68;Male;32;9;7;5;Standard;Monthly;100;4;1
504;63;Male;34;5;0;6;Standard;Monthly;410;29;1
505;32;Female;26;5;4;13;Basic;Annual;630;22;1
506;41;Male;17;6;3;12;Premium;Annual;740;27;0
507;45;Female;58;14;0;9;Standard;Quarterly;920;27;1
508;30;Male;30;16;9;10;Standard;Annual;810;10;0
509;31;Male;42;1;5;8;Premium;Monthly;390;13;1
510;30;Female;3;25;9;27;Standard;Annual;850;21;0
511;69;Male;17;20;7;17;Standard;Annual;270;6;0
512;56;Male;50;3;10;27;Basic;Monthly;290;9;1
513;61;Female;6;25;;29;Basic;Quarterly;420;3;1
514;60;Female;7;1;7;19;Standard;Annual;590;26;0
515;67;Female;50;17;4;24;Standard;Quarterly;280;8;0
516;23;Male;19;14;5;3;Premium;Monthly;920;12;0
517;63;Male;17;15;9;28;Premium;Quarterly;340;14;1
518;21;Female;35;28;5;14;Premium;Annual;460;11;0
519;42;Male;12;27;6;21;Standard;Monthly;650;23;0
520;48;Male;3;9;2;7;Basic;Quarterly;490;27;1
521;36;Male;1;17;;2;Premium;Quarterly;470;17;0
522;25;Male;5;28;7;26;Premium;Quarterly;1000;25;0
523;27;Female;10;22;3;13;Standard;Monthly;500;4;1
524;60;Female;43;26;7;4;Premium;Monthly;200;29;0
525;34;Female;19;13;4;19;Premium;Annual;770;4;1
526;34;Male;5;9;1;1;Standard;Annual;740;2;1
527;66;Male;1;15;10;13;Basic;Quarterly;300;1;0
528;25;Male;30;24;10;21;Basic;Annual;880;8;1
529;65;Male;52;27;10;21;Premium;Annual;460;25;1
530;65;Male;21;20;4;13;Standard;Quarterly;230;9;1
531;49;Male;4;21;3;11;Basic;Quarterly;250;23;1
532;26;Male;14;15;0;25;Basic;Annual;750;13;0
533;26;Female;31;10;8;5;Premium;Quarterly;290;4;0
534;32;Female;12;13;3;2;Basic;Annual;530;14;1
535;48;Male;60;15;10;4;Basic;Annual;770;7;0
536;25;Male;47;24;10;24;Standard;Monthly;880;9;0
537;41;Female;22;17;1;14;Standard;Quarterly;550;16;1
538;24;Female;59;23;;1;Premium;Annual;930;23;0
539;46;Female;20;1;1;5;Premium;Annual;370;18;1
540;19;Male;9;22;5;0;Standard;Quarterly;900;7;1
541;54;Female;58;15;5;24;Basic;Annual;330;21;1
542;20;Male;59;29;;13;Premium;Quarterly;150;21;0
543;28;Male;20;14;7;2;Standard;Quarterly;760;7;0
544;27;Male;37;14;10;6;Premium;Monthly;790;25;1
545;61;Male;11;4;7;18;Standard;Monthly;950;25;0
546;20;Male;40;24;9;17;Basic;Annual;940;18;1
547;40;Male;43;21;10;24;Premium;Annual;190;9;1
548;48;Female;44;26;10;0;Basic;Annual;670;11;0
549;44;Male;35;3;4;2;Premium;Annual;740;13;0
550;53;Male;43;7;4;1;Premium;Monthly;650;6;1
551;59;Male;34;26;;11;Basic;Quarterly;110;9;0
552;38;Male;51;2;9;21;Premium;Quarterly;140;4;1
553;61;Male;11;15;;19;Basic;Annual;710;5;1
554;34;Male;30;12;6;6;Standard;Quarterly;880;22;0
555;69;Male;26;28;;19;Standard;Annual;260;4;1
556;44;Female;33;25;8;19;Standard;Annual;140;14;0
557;56;Female;9;27;8;5;Standard;Annual;470;13;0
558;63;Male;20;9;2;22;Standard;Annual;380;2;1
559;59;Female;59;18;6;12;Standard;Annual;1000;25;1
560;62;Female;7;21;8;1;Premium;Monthly;950;29;1
561;45;;39;29;9;11;Basic;Quarterly;610;19;1
562;20;Female;41;1;;23;Premium;Quarterly;970;20;1
563;43;Female;29;29;3;20;Basic;Monthly;310;7;0
564;27;Female;3;11;3;8;Basic;Quarterly;;25;0
565;64;Female;3;4;;22;Premium;Quarterly;510;23;0
566;30;Male;17;18;;11;Basic;Quarterly;530;13;0
567;29;Male;7;23;2;13;Premium;Monthly;140;21;1
568;30;Male;6;4;4;2;Basic;Quarterly;260;28;1
569;51;Male;10;2;;29;Basic;Quarterly;270;18;0
570;47;Male;12;27;2;25;Premium;Monthly;540;6;1
571;67;Male;52;28;9;5;Basic;Quarterly;270;10;1
572;39;Female;39;5;1;16;Premium;Monthly;190;6;1
573;32;Female;2;27;2;23;Standard;Monthly;650;10;0
574;20;Female;39;27;9;15;Premium;Quarterly;900;26;1
575;18;Male;9;29;7;6;Premium;Quarterly;160;6;1
576;37;Male;26;7;6;29;Basic;Annual;610;26;0
577;66;Female;3;17;10;8;Basic;Monthly;980;9;0
578;45;Female;6;29;3;10;Standard;Quarterly;470;15;0
579;64;;9;27;6;11;Premium;Annual;260;16;1
580;23;Female;27;18;7;26;Basic;Monthly;170;4;1
581;22;Female;29;6;8;15;Basic;Annual;960;6;1
582;61;Male;22;3;3;21;Standard;Annual;470;9;1
583;23;Male;38;8;7;27;Basic;Annual;190;2;0
584;20;Male;44;2;5;27;Basic;Annual;890;22;0
585;39;Female;45;6;6;25;Basic;Monthly;830;16;1
586;66;Female;36;3;10;27;Premium;Quarterly;740;25;1
587;53;Male;34;23;4;28;Premium;Annual;170;26;1
588;23;Female;30;18;8;29;Basic;Monthly;170;11;0
589;61;Male;15;16;;19;Standard;Quarterly;300;24;0
590;61;Male;30;24;9;3;Standard;Annual;240;2;0
591;59;Male;1;12;;3;Standard;Annual;580;13;0
592;64;Male;59;12;7;23;Premium;Quarterly;460;20;0
593;30;Female;23;7;3;9;Standard;Annual;800;14;1
594;68;Male;47;13;;24;Premium;Annual;190;22;1
595;34;Female;59;6;7;28;Basic;Monthly;760;25;0
596;59;Female;31;18;2;19;Basic;Monthly;950;13;0
597;48;Male;53;29;3;22;Standard;Annual;220;8;0
598;58;Male;30;16;3;8;Premium;Monthly;700;17;1
599;50;Female;9;9;10;13;Standard;Monthly;560;26;1
600;51;Male;2;20;1;28;Standard;Quarterly;180;29;0
601;50;Female;9;24;8;24;Basic;Annual;360;24;1
602;58;Male;58;14;6;6;Standard;Annual;820;8;0
603;56;Female;29;8;0;28;Premium;Monthly;890;6;0
604;24;Female;20;21;7;14;Standard;Quarterly;430;17;1
605;60;Male;28;6;9;25;Basic;Annual;190;12;0
606;45;Male;16;29;8;15;Premium;Monthly;320;18;0
607;34;Female;54;10;6;18;Premium;Quarterly;870;27;1
608;44;Male;;11;4;4;Standard;Quarterly;620;16;0
609;68;Male;6;22;1;10;Standard;Annual;490;11;0
610;62;Male;44;1;0;21;Standard;Annual;110;26;0
611;61;Male;21;6;4;25;Premium;Annual;820;13;0
612;42;Female;3;4;7;2;Standard;Monthly;520;18;1
613;58;Female;57;12;0;2;Basic;Quarterly;600;4;0
614;38;Male;4;17;;20;Basic;Annual;870;15;1
615;53;Female;13;6;7;13;Premium;Quarterly;610;13;1
616;51;Male;2;10;3;25;Premium;Annual;950;4;0
617;30;Male;29;23;;2;Premium;Quarterly;610;7;0
618;31;Female;37;28;2;10;Basic;Quarterly;410;21;0
619;21;;20;1;;1;Basic;Monthly;940;6;0
620;25;Male;5;19;3;21;Standard;Annual;690;4;0
621;40;Male;8;1;4;25;Basic;Annual;790;2;1
622;42;Male;57;16;5;4;Standard;Annual;300;1;0
623;26;Female;50;26;;9;Standard;Monthly;710;13;1
624;39;Male;58;24;3;25;Basic;Monthly;610;15;1
625;49;Male;33;7;;1;Basic;Monthly;190;19;1
626;30;Female;34;8;4;28;Standard;Monthly;330;17;0
627;35;Male;48;23;3;26;Premium;Monthly;930;16;0
628;37;Male;38;24;7;4;Standard;Monthly;620;29;1
629;44;Male;27;9;8;4;Basic;Annual;810;8;0
630;37;Male;18;1;4;20;Basic;Monthly;250;21;1
631;56;Male;30;13;1;0;Standard;Quarterly;300;3;1
632;35;Female;4;18;4;15;Basic;Quarterly;960;25;1
633;40;Female;12;13;6;1;Premium;Quarterly;480;11;0
634;37;Female;45;28;0;15;Premium;Annual;910;11;0
635;27;Female;53;24;0;10;Basic;Monthly;840;4;1
636;53;Male;7;23;;21;Premium;Annual;400;15;1
637;30;Male;6;1;0;26;Basic;Annual;970;12;1
638;33;Female;6;25;4;14;Standard;Monthly;810;29;1
639;59;Male;49;22;9;19;Premium;Annual;210;6;1
640;67;Female;19;12;3;18;Basic;Quarterly;180;13;1
641;52;Female;20;18;5;29;Basic;Annual;210;27;1
642;65;Male;1;24;1;6;Basic;Monthly;780;24;0
643;62;Male;60;27;9;7;Premium;Monthly;230;23;0
644;43;Male;27;16;7;11;Basic;Quarterly;350;16;1
645;58;Male;49;2;10;22;Standard;Annual;490;26;1
646;35;Male;44;18;10;25;Standard;Monthly;220;7;0
647;41;Male;9;20;4;8;Premium;Annual;400;24;1
648;45;Female;49;2;0;3;Premium;Annual;720;17;0
649;67;Female;34;24;4;18;Premium;Quarterly;990;11;0
650;62;Female;37;6;1;17;Premium;Annual;530;7;1
651;43;Male;13;26;6;11;Standard;Annual;780;16;0
652;51;Male;52;16;1;5;Standard;Monthly;580;1;1
653;28;Male;57;10;;25;Basic;Annual;520;21;1
654;59;Male;25;2;7;25;Premium;Annual;570;7;1
655;46;Female;6;1;3;22;Standard;Monthly;980;12;0
656;45;Male;52;22;;17;Standard;Quarterly;150;6;1
657;57;Male;55;11;9;7;Basic;Quarterly;570;14;0
658;50;Female;31;25;5;12;Basic;Annual;140;11;1
659;21;Male;36;7;1;2;Standard;Annual;900;6;0
660;32;Male;14;27;4;7;Standard;Quarterly;650;26;1
661;27;Male;5;28;7;13;Standard;Monthly;140;23;1
662;56;Female;58;3;9;13;Basic;Monthly;670;12;0
663;19;Female;30;19;3;2;Basic;Monthly;500;2;0
664;28;Male;17;28;8;28;Premium;Quarterly;140;25;0
665;49;Female;43;10;3;8;Standard;Annual;1000;21;1
666;54;Female;2;2;2;15;Standard;Monthly;440;17;1
667;44;Female;5;26;5;13;Basic;Annual;120;18;1
668;62;Male;15;14;1;14;Standard;Quarterly;660;1;1
669;65;Male;28;1;4;25;Standard;Monthly;440;14;1
670;24;Female;23;25;4;22;Standard;Monthly;700;6;1
671;67;Male;12;20;3;26;Premium;Monthly;240;19;0
672;49;Female;22;3;9;11;Premium;Annual;860;28;1
673;51;Female;21;8;3;7;Basic;Monthly;480;16;1
674;22;Male;33;1;8;12;Standard;Annual;480;18;1
675;50;Female;35;28;8;16;Premium;Quarterly;830;20;0
676;55;Female;54;1;7;10;Standard;Monthly;600;27;0
677;48;Female;50;24;3;13;Basic;Monthly;100;2;0
678;22;Male;18;15;9;4;Basic;Quarterly;630;9;1
679;45;Female;56;17;2;17;Premium;Quarterly;690;8;1
680;66;Male;32;24;3;21;Premium;Annual;380;21;0
681;55;Female;12;26;10;15;Basic;Quarterly;260;13;0
682;25;Female;21;4;4;26;Standard;Monthly;140;23;1
683;67;Female;46;1;8;29;Standard;Monthly;870;14;1
684;67;Male;51;4;0;27;Basic;Quarterly;100;29;1
685;26;Male;23;20;7;2;Standard;Quarterly;630;23;1
686;59;Male;10;17;10;26;Premium;Annual;860;1;1
687;39;Male;12;3;8;10;Basic;Annual;420;29;0
688;48;Male;7;7;6;13;Basic;Quarterly;280;28;0
689;41;Female;43;16;10;12;Standard;Quarterly;750;2;1
690;58;Male;31;22;3;8;Basic;Annual;670;12;1
691;69;Female;28;10;4;26;Premium;Monthly;110;29;0
692;59;Female;41;28;0;19;Standard;Quarterly;630;25;1
693;66;Male;51;29;8;29;Basic;Monthly;100;14;0
694;67;Female;49;23;8;28;Standard;Quarterly;460;16;0
695;22;Female;9;14;9;12;Premium;Annual;370;1;0
696;31;Male;36;26;8;21;Standard;Monthly;860;17;1
697;55;Male;54;22;1;15;Standard;Monthly;990;20;1
698;48;Female;48;16;7;14;Basic;Monthly;740;11;1
699;20;Female;21;13;9;22;Basic;Monthly;770;9;1
700;22;Female;24;25;2;20;Basic;Monthly;120;25;1
701;45;Female;55;17;5;27;Basic;Annual;150;14;0
702;50;Female;3;6;10;23;Basic;Annual;810;8;1
703;26;Male;33;29;4;18;Standard;Quarterly;490;11;0
704;26;Female;8;2;9;27;Basic;Annual;560;15;1
705;24;Male;55;21;6;3;Standard;Annual;730;8;0
706;47;Female;3;20;7;22;Premium;Annual;410;17;0
707;18;Male;2;17;7;11;Premium;Annual;720;25;1
708;47;Male;21;2;7;12;Standard;Monthly;760;22;0
709;42;Female;13;15;9;23;Basic;Quarterly;320;7;1
710;42;Male;31;26;10;8;Standard;Quarterly;730;14;1
711;53;Female;19;7;3;26;Premium;Quarterly;250;16;1
712;45;Male;22;21;;14;Standard;Annual;380;20;0
713;55;Female;35;25;7;10;Premium;Monthly;810;22;0
714;57;Female;35;28;7;9;Premium;Annual;1000;15;0
715;65;Male;58;15;3;12;Basic;Annual;150;10;1
716;59;Female;30;10;5;28;Basic;Monthly;690;20;1
717;44;Male;35;21;7;3;Basic;Quarterly;620;4;0
718;43;Female;42;15;4;15;Basic;Annual;650;20;1
719;30;Female;11;19;3;25;Basic;Monthly;820;26;1
720;49;Female;41;22;9;14;Standard;Monthly;160;21;1
721;25;Male;53;21;4;16;Standard;Annual;780;13;0
722;66;Male;20;8;7;10;Standard;Monthly;350;24;1
723;61;Female;11;22;0;4;Premium;Annual;240;16;1
724;24;Female;22;16;0;19;Premium;Annual;510;16;0
725;58;Male;17;27;10;27;Premium;Quarterly;120;25;0
726;24;Male;36;20;1;15;Premium;Quarterly;680;6;0
727;55;Male;53;26;9;12;Standard;Quarterly;610;23;1
728;22;Female;37;29;10;3;Premium;Quarterly;570;20;1
729;43;Male;8;29;5;28;Standard;Quarterly;120;16;1
730;52;Male;20;22;10;26;Basic;Quarterly;800;3;0
731;55;Female;43;18;5;27;Basic;Annual;130;23;1
732;39;Male;21;4;;10;Basic;Annual;340;7;0
733;65;Female;36;12;2;18;Premium;Annual;460;26;1
734;58;Male;43;14;5;12;Basic;Monthly;740;23;0
735;28;Female;21;23;4;7;Premium;Monthly;470;11;1
736;52;Female;40;18;9;6;Premium;Annual;850;13;1
737;55;Female;25;13;0;11;Standard;Quarterly;950;1;1
738;35;Male;9;5;9;16;Premium;Quarterly;800;15;1
739;56;Male;23;21;0;3;Premium;Monthly;130;2;0
740;64;Female;27;13;3;21;Premium;Monthly;800;29;1
741;60;Male;1;2;7;13;Standard;Monthly;280;19;1
742;57;Male;55;9;1;26;Basic;Quarterly;910;7;0
743;50;Male;33;26;5;8;Basic;Quarterly;1000;24;1
744;32;Female;3;4;;1;Premium;Quarterly;170;1;0
745;59;Female;53;12;9;9;Premium;Monthly;190;16;0
746;36;Female;53;15;0;29;Standard;Monthly;740;4;1
747;45;Female;1;3;7;9;Basic;Annual;230;2;0
748;34;Male;10;5;7;21;Premium;Quarterly;990;8;0
749;34;Male;23;28;0;25;Basic;Monthly;590;9;0
750;26;Male;31;18;7;8;Standard;Quarterly;620;22;1
751;67;Female;45;7;6;19;Standard;Quarterly;890;26;1
752;25;Male;26;5;8;6;Basic;Quarterly;290;23;0
753;22;Female;38;13;3;10;Basic;Monthly;610;22;1
754;66;Female;1;21;3;8;Basic;Annual;;17;1
755;46;Male;41;22;8;20;Premium;Monthly;120;11;1
756;40;Female;56;6;8;26;Premium;Annual;260;8;1
757;56;Male;33;22;1;7;Standard;Quarterly;230;28;1
758;37;Female;28;26;2;8;Standard;Quarterly;400;16;0
759;24;Female;19;7;7;24;Standard;Quarterly;210;17;0
760;55;Female;59;1;9;13;Standard;Quarterly;250;1;1
761;27;Male;3;28;2;15;Standard;Quarterly;880;14;0
762;46;Male;18;16;2;21;Standard;Quarterly;520;20;1
763;67;Male;9;23;9;4;Standard;Monthly;420;15;0
764;66;Male;53;10;8;26;Standard;Quarterly;480;18;0
765;36;Male;30;9;10;10;Standard;Monthly;990;24;1
766;58;Male;57;7;9;19;Premium;Monthly;550;1;0
767;49;Female;41;7;;12;Basic;Annual;530;27;1
768;42;Male;34;14;2;22;Basic;Monthly;950;24;1
769;25;Male;32;4;3;18;Standard;Quarterly;130;13;0
770;37;Female;13;25;2;5;Basic;Monthly;540;23;0
771;51;Female;35;15;0;5;Basic;Quarterly;780;2;0
772;69;Female;42;27;9;26;Premium;Quarterly;570;9;1
773;18;Female;59;15;7;15;Standard;Monthly;890;4;0
774;55;Female;34;9;1;8;Standard;Annual;910;19;1
775;62;Female;58;15;2;4;Premium;Monthly;400;25;0
776;67;Male;58;5;2;3;Basic;Quarterly;850;18;0
777;40;Female;32;24;4;27;Standard;Quarterly;320;21;0
778;24;Male;27;21;5;29;Basic;Quarterly;320;5;0
779;32;Male;9;5;3;11;Standard;Quarterly;990;28;0
780;62;Male;17;17;;6;Basic;Quarterly;110;6;1
781;63;Male;54;16;2;12;Premium;Monthly;420;16;0
782;51;Female;9;6;6;4;Basic;Annual;670;20;1
783;24;Male;25;4;5;16;Basic;Monthly;480;25;1
784;24;Male;43;23;4;18;Basic;Quarterly;870;28;1
785;42;Male;15;8;9;29;Basic;Quarterly;330;18;1
786;48;Female;60;16;;9;Basic;Quarterly;600;17;0
787;19;Male;40;8;0;5;Basic;Monthly;210;13;1
788;53;Female;2;19;5;4;Premium;Annual;290;17;0
789;46;Female;16;2;1;11;Premium;Quarterly;250;20;1
790;18;Male;46;11;5;18;Premium;Monthly;780;19;0
791;22;Female;53;16;7;1;Premium;Monthly;280;18;1
792;41;Male;57;13;4;22;Premium;Quarterly;710;13;1
793;55;Male;52;18;3;13;Standard;Quarterly;410;6;1
794;60;Female;5;6;3;23;Standard;Quarterly;610;2;0
795;40;Female;45;13;3;13;Standard;Annual;900;13;1
796;33;Male;7;22;3;4;Basic;Annual;890;12;1
797;68;Female;5;10;4;0;Standard;Annual;110;18;1
798;41;Male;43;5;8;16;Premium;Annual;820;27;0
799;34;Female;30;25;1;16;Basic;Annual;970;21;0
800;41;Female;40;23;0;24;Premium;Annual;710;24;0
801;18;Female;52;20;6;26;Premium;Quarterly;270;17;1
802;33;Female;5;24;8;4;Standard;Quarterly;710;27;0
803;44;Male;33;23;3;9;Standard;Quarterly;680;28;1
804;65;Female;51;22;2;6;Basic;Monthly;700;5;1
805;56;Female;27;15;7;3;Basic;Annual;490;19;1
806;58;Female;32;1;4;0;Basic;Quarterly;580;15;1
807;46;Male;31;18;8;2;Premium;Quarterly;690;29;1
808;23;Male;56;8;1;15;Standard;Annual;520;17;1
809;38;Male;4;23;1;4;Basic;Annual;810;1;0
810;69;Male;54;14;6;5;Standard;Annual;750;7;1
811;20;Male;50;27;4;3;Premium;Annual;370;4;1
812;63;Male;50;18;8;21;Basic;Annual;660;6;1
813;53;Female;26;16;6;19;Basic;Monthly;790;3;1
814;32;Male;32;27;4;28;Premium;Monthly;550;23;1
815;58;Female;23;14;1;3;Premium;Monthly;750;15;1
816;61;Male;16;11;1;6;Standard;Annual;210;20;1
817;20;Female;54;11;9;13;Premium;Annual;450;29;1
818;23;Male;31;26;2;19;Standard;Annual;740;19;0
819;52;Male;45;22;6;3;Standard;Annual;920;14;0
820;69;Female;7;5;9;6;Basic;Annual;690;8;1
821;19;Female;49;15;10;12;Premium;Annual;710;22;1
822;52;Male;41;11;3;0;Premium;Annual;410;15;0
823;25;Male;;19;1;11;Basic;Monthly;740;22;1
824;51;Female;9;2;9;22;Premium;Quarterly;420;1;1
825;50;Female;33;21;8;15;Premium;Quarterly;140;5;1
826;22;Male;32;22;3;13;Basic;Quarterly;320;4;0
827;53;Male;33;7;7;14;Basic;Quarterly;660;20;1
828;64;Male;4;5;2;28;Standard;Monthly;980;16;0
829;62;Female;29;19;8;15;Standard;Monthly;550;10;0
830;19;Male;19;8;8;16;Standard;Monthly;890;9;0
831;30;Male;38;28;3;27;Standard;Monthly;810;18;0
832;30;Female;15;23;5;4;Premium;Annual;610;29;0
833;41;Male;27;28;4;2;Standard;Quarterly;830;29;1
834;25;Male;38;16;0;13;Basic;Annual;460;14;0
835;62;Male;4;28;1;9;Basic;Annual;500;20;0
836;58;Male;48;1;;6;Premium;Annual;770;3;1
837;60;Male;44;9;5;3;Premium;Monthly;680;28;1
838;28;Male;4;1;1;26;Standard;Quarterly;580;1;1
839;18;Female;4;20;0;18;Basic;Monthly;490;10;1
840;65;Female;52;15;4;20;Basic;Monthly;990;22;0
841;33;Male;18;9;;3;Basic;Monthly;160;29;1
842;52;Female;53;9;4;10;Basic;Monthly;150;5;1
843;65;Male;31;19;;18;Standard;Monthly;540;20;1
844;19;Female;21;6;5;15;Basic;Annual;130;6;1
845;18;Male;17;15;9;20;Basic;Quarterly;410;2;1
846;18;Female;41;18;9;20;Basic;Quarterly;620;13;1
847;26;Male;7;7;0;12;Premium;Quarterly;470;17;1
848;20;Female;25;7;0;23;Standard;Annual;280;8;1
849;60;Male;22;11;;7;Basic;Monthly;360;29;0
850;49;Female;10;18;;2;Premium;Quarterly;650;18;0
851;68;Male;22;8;1;27;Standard;Monthly;970;13;0
852;59;Female;33;11;7;0;Basic;Quarterly;810;15;0
853;68;Male;42;16;;8;Premium;Quarterly;600;14;0
854;30;Female;6;6;;3;Premium;Annual;220;4;1
855;32;Female;54;17;3;6;Standard;Quarterly;320;18;0
856;62;;54;5;9;11;Basic;Monthly;500;23;0
857;30;Male;43;5;7;3;Basic;Quarterly;320;13;0
858;20;Male;57;7;;14;Standard;Annual;730;13;1
859;52;Male;27;9;1;27;Premium;Quarterly;430;27;1
860;59;Male;51;1;7;4;Premium;Quarterly;860;18;1
861;68;Female;45;28;0;27;Premium;Monthly;340;9;1
862;66;;35;9;4;12;Premium;Monthly;550;1;1
863;24;;11;24;0;17;Standard;Monthly;750;24;1
864;58;Male;35;27;5;13;Standard;Monthly;280;19;1
865;61;Female;55;24;9;9;Premium;Quarterly;800;19;0
866;54;Female;;25;7;3;Premium;Annual;630;9;1
867;60;Female;28;3;3;17;Standard;Quarterly;690;6;0
868;61;Male;16;11;5;27;Basic;Quarterly;510;15;1
869;41;Male;46;22;4;15;Premium;Annual;960;22;0
870;20;Female;5;17;8;17;Basic;Annual;810;9;0
871;41;Male;10;1;3;19;Standard;Quarterly;270;16;0
872;28;Male;35;17;1;11;Standard;Annual;610;29;1
873;23;Female;;24;6;3;Premium;Monthly;930;7;1
874;24;Female;21;25;9;15;Basic;Quarterly;350;7;0
875;54;Female;28;12;5;26;Standard;Quarterly;590;7;1
876;44;Female;20;7;2;9;Standard;Annual;790;27;0
877;46;Male;27;9;0;26;Basic;Quarterly;350;16;1
878;56;Male;1;9;;25;Basic;Annual;570;27;0
879;46;Male;37;11;9;7;Standard;Monthly;600;28;0
880;50;Female;37;9;1;17;Premium;Monthly;260;13;1
881;22;Male;20;14;0;22;Standard;Annual;260;2;1
882;62;Female;17;2;1;14;Premium;Annual;610;9;1
883;41;Male;47;8;4;20;Premium;Annual;260;16;1
884;26;Female;12;10;9;27;Premium;Monthly;970;12;1
885;60;Male;3;5;1;18;Premium;Monthly;580;1;0
886;56;Male;3;26;9;25;Premium;Monthly;740;29;0
887;20;Male;54;20;0;24;Premium;Quarterly;460;9;1
888;28;Male;23;27;8;24;Basic;Quarterly;370;18;0
889;18;Female;7;17;3;25;Premium;Annual;540;28;1
890;32;Male;54;4;;6;Basic;Annual;750;16;0
891;23;Male;10;27;5;0;Premium;Annual;460;21;1
892;54;Female;21;14;3;4;Standard;Monthly;350;2;0
893;45;Female;2;20;2;7;Premium;Monthly;230;21;1
894;68;Male;42;12;9;20;Standard;Quarterly;590;25;1
895;56;Male;43;15;4;15;Standard;Quarterly;720;27;0
896;49;Male;47;15;4;14;Standard;Annual;580;3;0
897;44;Female;17;9;8;0;Standard;Monthly;330;7;0
898;20;Male;21;17;6;20;Standard;Monthly;320;2;0
899;21;Male;58;22;7;10;Standard;Monthly;440;27;0
900;50;Male;51;1;5;22;Standard;Annual;420;8;1
901;18;Female;3;4;0;3;Standard;Annual;280;16;0
902;20;Male;43;25;0;8;Basic;Annual;960;14;0
903;29;Female;50;17;0;1;Standard;Quarterly;400;20;1
904;63;Male;35;29;6;8;Basic;Monthly;330;26;0
905;41;Female;40;18;6;27;Basic;Annual;650;10;0
906;54;Male;1;19;8;14;Standard;Monthly;830;23;1
907;39;Male;2;27;10;13;Basic;Monthly;520;9;1
908;27;Male;3;20;2;8;Standard;Annual;710;6;1
909;37;Female;10;10;;7;Premium;Quarterly;180;4;0
910;22;Female;;16;;20;Premium;Monthly;590;11;1
911;58;Male;39;7;7;29;Basic;Quarterly;160;17;1
912;27;Male;48;10;6;22;Standard;Monthly;220;23;1
913;37;Female;19;20;2;22;Standard;Monthly;640;25;1
914;68;Male;58;5;2;14;Premium;Annual;280;16;0
915;48;Male;13;20;0;2;Standard;Monthly;130;12;1
916;41;Male;56;17;7;21;Premium;Annual;260;6;1
917;46;Female;2;9;5;24;Premium;Quarterly;810;27;1
918;58;Female;2;2;2;15;Basic;Quarterly;630;12;1
919;31;Female;5;21;1;2;Standard;Annual;450;23;1
920;51;Female;49;24;0;21;Standard;Quarterly;990;19;0
921;63;Male;16;22;7;27;Standard;Monthly;450;28;1
922;47;Male;28;13;8;6;Standard;Annual;900;29;1
923;41;Male;29;19;7;4;Basic;Quarterly;410;21;1
924;25;Male;49;13;1;22;Standard;Quarterly;120;20;1
925;30;Male;22;11;0;9;Premium;Quarterly;200;4;0
926;67;Male;1;10;1;21;Basic;Quarterly;350;1;0
927;46;Male;24;7;9;21;Standard;Quarterly;270;16;0
928;33;Female;18;29;8;7;Premium;Annual;240;21;1
929;39;Male;45;20;3;1;Standard;Monthly;450;22;1
930;48;Male;46;6;0;16;Premium;Quarterly;990;8;1
