CustomerID;Age;Gender;Tenure;Usage Frequency;Support Calls;Payment Delay;Subscription Type;Contract Length;Total Spend;Last Interaction;Churn
390;25;Male;40.0;9;10.0;1;Premium;Annual;540.0;1;0
391;56;Female;47.0;29;1.0;3;Basic;Monthly;300.0;11;0
392;27;Female;24.0;16;;12;Premium;Quarterly;230.0;27;1
393;37;Male;16.0;27;8.0;14;Standard;Annual;460.0;12;1
394;49;Male;34.0;4;5.0;23;Basic;Quarterly;620.0;3;0
395;55;Female;36.0;3;3.0;18;Standard;Annual;350.0;13;1
396;63;Male;6.0;26;4.0;4;Premium;Monthly;320.0;20;1
397;20;Male;35.0;20;8.0;29;Basic;Quarterly;340.0;29;1
398;28;Female;10.0;6;9.0;13;Premium;Quarterly;370.0;19;1
399;32;Female;35.0;26;2.0;28;Premium;Annual;770.0;2;0
400;34;Male;57.0;3;6.0;29;Premium;Monthly;550.0;24;1
401;69;Male;33.0;20;;1;Basic;Monthly;530.0;23;1
402;58;Male;47.0;6;3.0;15;Standard;Monthly;240.0;19;1
403;34;Female;19.0;3;8.0;12;Standard;Monthly;600.0;26;0
404;68;Male;57.0;24;2.0;14;Standard;Annual;980.0;23;0
405;43;Male;50.0;25;10.0;9;Premium;Annual;780.0;7;1
406;44;Male;56.0;4;2.0;16;Basic;Monthly;510.0;13;0
407;40;Female;46.0;3;3.0;14;Standard;Annual;380.0;15;1
408;25;Male;40.0;18;5.0;5;Premium;Quarterly;420.0;15;0
409;66;Female;33.0;1;4.0;8;Premium;Annual;120.0;19;1
410;18;Female;57.0;22;2.0;4;Standard;Monthly;120.0;21;0
411;27;Female;52.0;27;7.0;25;Premium;Annual;810.0;4;0
412;29;Female;26.0;22;0.0;20;Standard;Quarterly;870.0;17;0
413;32;Female;6.0;7;;11;Standard;Annual;990.0;2;1
414;24;Female;1.0;6;0.0;11;Standard;Quarterly;670.0;15;1
415;18;Male;15.0;20;4.0;2;Basic;Annual;950.0;13;1
416;53;Female;4.0;2;;8;Basic;Quarterly;480.0;6;1
417;68;Male;13.0;16;1.0;27;Premium;Annual;330.0;29;1
418;24;Male;7.0;14;0.0;0;Basic;Quarterly;320.0;8;1
419;33;Female;60.0;22;8.0;4;Standard;Monthly;310.0;2;1
420;44;Female;6.0;6;0.0;25;Standard;Annual;780.0;11;1
421;66;Female;39.0;23;10.0;15;Standard;Annual;100.0;22;1
422;54;Male;22.0;21;5.0;0;Standard;Quarterly;960.0;1;0
423;57;Male;11.0;7;10.0;14;Premium;Monthly;810.0;15;1
424;48;Male;43.0;11;2.0;22;Premium;Annual;450.0;13;0
425;39;Male;60.0;2;1.0;10;Premium;Annual;740.0;26;0
426;28;Male;49.0;14;;11;Standard;Annual;220.0;1;1
427;62;Male;60.0;8;9.0;18;Premium;Annual;490.0;1;1
428;59;Male;37.0;4;10.0;17;Standard;Quarterly;200.0;17;0
429;19;Female;42.0;17;3.0;27;Standard;Monthly;200.0;6;0
430;55;Male;9.0;17;4.0;7;Premium;Monthly;100.0;21;1
431;22;Female;52.0;3;6.0;8;Premium;Monthly;830.0;9;0
432;56;Female;46.0;6;5.0;4;Basic;Monthly;780.0;17;0
433;60;Male;16.0;3;2.0;19;Premium;Annual;920.0;2;1
434;24;Male;22.0;20;4.0;16;Premium;Annual;1000.0;21;1
435;40;Male;38.0;10;7.0;10;Premium;Monthly;980.0;16;1
436;24;Female;1.0;3;0.0;20;Premium;Quarterly;;1;1
437;47;Male;50.0;6;4.0;11;Premium;Monthly;110.0;8;0
438;66;Male;18.0;29;3.0;5;Basic;Quarterly;820.0;2;0
439;22;Female;5.0;8;0.0;16;Basic;Annual;760.0;2;1
440;38;Female;21.0;20;1.0;13;Basic;Annual;240.0;21;1
441;68;Male;51.0;14;5.0;12;Basic;Annual;220.0;13;0
442;33;Male;17.0;6;1.0;13;Basic;Monthly;990.0;24;0
443;24;Male;33.0;9;4.0;27;Standard;Annual;910.0;8;0
444;43;Male;50.0;1;6.0;6;Basic;Annual;400.0;21;0
445;44;Male;3.0;22;10.0;8;Basic;Quarterly;160.0;18;0
446;52;Female;47.0;10;1.0;16;Standard;Monthly;400.0;20;0
447;34;Female;18.0;15;5.0;1;Premium;Monthly;100.0;25;1
448;67;Male;43.0;5;1.0;4;Basic;Annual;730.0;21;0
449;45;Female;12.0;24;5.0;16;Standard;Monthly;440.0;22;1
450;32;Male;9.0;7;5.0;15;Standard;Monthly;140.0;22;1
451;67;Female;49.0;17;9.0;19;Premium;Quarterly;1000.0;13;1
452;66;Female;50.0;26;5.0;3;Basic;Monthly;850.0;22;1
453;43;Female;60.0;21;;25;Premium;Annual;930.0;25;0
454;19;Female;42.0;18;1.0;14;Basic;Annual;;22;0
455;49;Male;29.0;26;0.0;4;Basic;Monthly;110.0;18;1
456;46;Male;12.0;6;0.0;9;Basic;Monthly;810.0;3;0
457;25;Male;19.0;28;4.0;6;Premium;Monthly;820.0;13;0
458;50;Male;40.0;17;2.0;13;Basic;Annual;810.0;2;0
459;61;Female;22.0;12;1.0;14;Premium;Quarterly;340.0;4;1
460;23;Male;30.0;8;2.0;13;Premium;Quarterly;450.0;11;0
461;55;Female;11.0;22;;13;Premium;Monthly;950.0;14;1
462;25;Male;27.0;29;9.0;27;Basic;Monthly;160.0;16;0
463;56;Male;15.0;21;0.0;28;Basic;Quarterly;680.0;27;1
464;39;Male;7.0;1;10.0;14;Basic;Monthly;820.0;23;0
465;18;Female;9.0;14;2.0;28;Premium;Quarterly;830.0;13;1
466;68;Female;32.0;22;4.0;24;Basic;Annual;640.0;10;1
467;26;Male;23.0;12;3.0;24;Standard;Monthly;800.0;21;0
468;48;Male;7.0;23;4.0;6;Standard;Quarterly;930.0;8;0
469;27;Female;32.0;21;9.0;13;Premium;Annual;800.0;26;1
470;66;Male;11.0;2;8.0;10;Standard;Annual;200.0;23;1
471;56;Female;1.0;17;7.0;2;Standard;Monthly;320.0;20;0
472;59;Male;9.0;5;7.0;2;Premium;Monthly;380.0;8;0
473;40;Male;28.0;15;8.0;18;Premium;Annual;410.0;19;0
474;42;Male;59.0;12;2.0;12;Standard;Annual;430.0;24;0
475;50;Male;15.0;24;4.0;24;Standard;Monthly;300.0;3;0
476;58;Male;18.0;26;1.0;20;Standard;Quarterly;720.0;6;0
477;62;Male;15.0;14;8.0;2;Premium;Quarterly;200.0;15;0
478;18;;22.0;16;5.0;25;Standard;Annual;820.0;11;1
479;52;Male;44.0;19;7.0;14;Standard;Annual;700.0;21;1
480;23;Male;20.0;20;6.0;16;Premium;Quarterly;980.0;12;1
481;32;Male;41.0;19;3.0;28;Premium;Annual;100.0;29;1
482;61;Male;55.0;23;1.0;19;Standard;Monthly;370.0;9;1
483;31;Female;58.0;29;;0;Basic;Monthly;920.0;11;0
484;59;Male;35.0;25;3.0;5;Basic;Annual;550.0;1;1
485;42;Female;44.0;4;1.0;12;Standard;Monthly;610.0;8;0
486;30;Male;57.0;14;3.0;1;Premium;Annual;120.0;7;1
487;35;Female;48.0;14;10.0;5;Premium;Monthly;800.0;23;1
488;45;Male;19.0;15;3.0;23;Premium;Quarterly;330.0;10;1
489;57;Female;9.0;16;;4;Basic;Monthly;980.0;6;0
490;49;Male;8.0;21;5.0;5;Standard;Annual;440.0;10;1
491;66;Male;54.0;13;10.0;15;Premium;Quarterly;270.0;17;0
492;63;Female;34.0;8;7.0;2;Premium;Monthly;640.0;23;0
493;57;Female;19.0;14;0.0;7;Basic;Quarterly;530.0;29;0
494;49;Female;22.0;25;6.0;28;Premium;Monthly;530.0;2;0
495;33;Male;18.0;10;5.0;18;Basic;Annual;970.0;25;1
496;39;Female;49.0;1;2.0;28;Basic;Monthly;430.0;12;0
497;24;Female;38.0;29;6.0;10;Premium;Quarterly;460.0;24;0
498;37;Female;54.0;6;1.0;18;Premium;Quarterly;670.0;2;1
499;66;Male;19.0;18;8.0;7;Premium;Monthly;250.0;19;1
500;40;Female;29.0;24;9.0;11;Standard;Monthly;860.0;27;0
501;23;Female;8.0;8;1.0;5;Standard;Quarterly;310.0;2;1
502;51;Female;60.0;10;5.0;24;Standard;Quarterly;320.0;23;1
503;68;Male;32.0;9;7.0;5;Standard;Monthly;100.0;4;1
504;63;Male;34.0;5;0.0;6;Standard;Monthly;410.0;29;1
505;32;Female;26.0;5;4.0;13;Basic;Annual;630.0;22;1
506;41;Male;17.0;6;3.0;12;Premium;Annual;740.0;27;0
507;45;Female;58.0;14;0.0;9;Standard;Quarterly;920.0;27;1
508;30;Male;30.0;16;9.0;10;Standard;Annual;810.0;10;0
509;31;Male;42.0;1;5.0;8;Premium;Monthly;390.0;13;1
510;30;Female;3.0;25;9.0;27;Standard;Annual;850.0;21;0
511;69;Male;17.0;20;7.0;17;Standard;Annual;270.0;6;0
512;56;Male;50.0;3;10.0;27;Basic;Monthly;290.0;9;1
513;61;Female;6.0;25;;29;Basic;Quarterly;420.0;3;1
514;60;Female;7.0;1;7.0;19;Standard;Annual;590.0;26;0
515;67;Female;50.0;17;4.0;24;Standard;Quarterly;280.0;8;0
516;23;Male;19.0;14;5.0;3;Premium;Monthly;920.0;12;0
517;63;Male;17.0;15;9.0;28;Premium;Quarterly;340.0;14;1
518;21;Female;35.0;28;5.0;14;Premium;Annual;460.0;11;0
519;42;Male;12.0;27;6.0;21;Standard;Monthly;650.0;23;0
520;48;Male;3.0;9;2.0;7;Basic;Quarterly;490.0;27;1
521;36;Male;1.0;17;;2;Premium;Quarterly;470.0;17;0
522;25;Male;5.0;28;7.0;26;Premium;Quarterly;1000.0;25;0
523;27;Female;10.0;22;3.0;13;Standard;Monthly;500.0;4;1
524;60;Female;43.0;26;7.0;4;Premium;Monthly;200.0;29;0
525;34;Female;19.0;13;4.0;19;Premium;Annual;770.0;4;1
526;34;Male;5.0;9;1.0;1;Standard;Annual;740.0;2;1
527;66;Male;1.0;15;10.0;13;Basic;Quarterly;300.0;1;0
528;25;Male;30.0;24;10.0;21;Basic;Annual;880.0;8;1
529;65;Male;52.0;27;10.0;21;Premium;Annual;460.0;25;1
530;65;Male;21.0;20;4.0;13;Standard;Quarterly;230.0;9;1
531;49;Male;4.0;21;3.0;11;Basic;Quarterly;250.0;23;1
532;26;Male;14.0;15;0.0;25;Basic;Annual;750.0;13;0
533;26;Female;31.0;10;8.0;5;Premium;Quarterly;290.0;4;0
534;32;Female;12.0;13;3.0;2;Basic;Annual;530.0;14;1
535;48;Male;60.0;15;10.0;4;Basic;Annual;770.0;7;0
536;25;Male;47.0;24;10.0;24;Standard;Monthly;880.0;9;0
537;41;Female;22.0;17;1.0;14;Standard;Quarterly;550.0;16;1
538;24;Female;59.0;23;;1;Premium;Annual;930.0;23;0
539;46;Female;20.0;1;1.0;5;Premium;Annual;370.0;18;1
540;19;Male;9.0;22;5.0;0;Standard;Quarterly;900.0;7;1
541;54;Female;58.0;15;5.0;24;Basic;Annual;330.0;21;1
542;20;Male;59.0;29;;13;Premium;Quarterly;150.0;21;0
543;28;Male;20.0;14;7.0;2;Standard;Quarterly;760.0;7;0
544;27;Male;37.0;14;10.0;6;Premium;Monthly;790.0;25;1
545;61;Male;11.0;4;7.0;18;Standard;Monthly;950.0;25;0
546;20;Male;40.0;24;9.0;17;Basic;Annual;940.0;18;1
547;40;Male;43.0;21;10.0;24;Premium;Annual;190.0;9;1
548;48;Female;44.0;26;10.0;0;Basic;Annual;670.0;11;0
549;44;Male;35.0;3;4.0;2;Premium;Annual;740.0;13;0
550;53;Male;43.0;7;4.0;1;Premium;Monthly;650.0;6;1
551;59;Male;34.0;26;;11;Basic;Quarterly;110.0;9;0
552;38;Male;51.0;2;9.0;21;Premium;Quarterly;140.0;4;1
553;61;Male;11.0;15;;19;Basic;Annual;710.0;5;1
554;34;Male;30.0;12;6.0;6;Standard;Quarterly;880.0;22;0
555;69;Male;26.0;28;;19;Standard;Annual;260.0;4;1
556;44;Female;33.0;25;8.0;19;Standard;Annual;140.0;14;0
557;56;Female;9.0;27;8.0;5;Standard;Annual;470.0;13;0
558;63;Male;20.0;9;2.0;22;Standard;Annual;380.0;2;1
559;59;Female;59.0;18;6.0;12;Standard;Annual;1000.0;25;1
560;62;Female;7.0;21;8.0;1;Premium;Monthly;950.0;29;1
561;45;;39.0;29;9.0;11;Basic;Quarterly;610.0;19;1
562;20;Female;41.0;1;;23;Premium;Quarterly;970.0;20;1
563;43;Female;29.0;29;3.0;20;Basic;Monthly;310.0;7;0
564;27;Female;3.0;11;3.0;8;Basic;Quarterly;;25;0
565;64;Female;3.0;4;;22;Premium;Quarterly;510.0;23;0
566;30;Male;17.0;18;;11;Basic;Quarterly;530.0;13;0
567;29;Male;7.0;23;2.0;13;Premium;Monthly;140.0;21;1
568;30;Male;6.0;4;4.0;2;Basic;Quarterly;260.0;28;1
569;51;Male;10.0;2;;29;Basic;Quarterly;270.0;18;0
570;47;Male;12.0;27;2.0;25;Premium;Monthly;540.0;6;1
571;67;Male;52.0;28;9.0;5;Basic;Quarterly;270.0;10;1
572;39;Female;39.0;5;1.0;16;Premium;Monthly;190.0;6;1
573;32;Female;2.0;27;2.0;23;Standard;Monthly;650.0;10;0
574;20;Female;39.0;27;9.0;15;Premium;Quarterly;900.0;26;1
575;18;Male;9.0;29;7.0;6;Premium;Quarterly;160.0;6;1
576;37;Male;26.0;7;6.0;29;Basic;Annual;610.0;26;0
577;66;Female;3.0;17;10.0;8;Basic;Monthly;980.0;9;0
578;45;Female;6.0;29;3.0;10;Standard;Quarterly;470.0;15;0
579;64;;9.0;27;6.0;11;Premium;Annual;260.0;16;1
580;23;Female;27.0;18;7.0;26;Basic;Monthly;170.0;4;1
581;22;Female;29.0;6;8.0;15;Basic;Annual;960.0;6;1
582;61;Male;22.0;3;3.0;21;Standard;Annual;470.0;9;1
583;23;Male;38.0;8;7.0;27;Basic;Annual;190.0;2;0
584;20;Male;44.0;2;5.0;27;Basic;Annual;890.0;22;0
585;39;Female;45.0;6;6.0;25;Basic;Monthly;830.0;16;1
586;66;Female;36.0;3;10.0;27;Premium;Quarterly;740.0;25;1
587;53;Male;34.0;23;4.0;28;Premium;Annual;170.0;26;1
588;23;Female;30.0;18;8.0;29;Basic;Monthly;170.0;11;0
589;61;Male;15.0;16;;19;Standard;Quarterly;300.0;24;0
590;61;Male;30.0;24;9.0;3;Standard;Annual;240.0;2;0
591;59;Male;1.0;12;;3;Standard;Annual;580.0;13;0
592;64;Male;59.0;12;7.0;23;Premium;Quarterly;460.0;20;0
593;30;Female;23.0;7;3.0;9;Standard;Annual;800.0;14;1
594;68;Male;47.0;13;;24;Premium;Annual;190.0;22;1
595;34;Female;59.0;6;7.0;28;Basic;Monthly;760.0;25;0
596;59;Female;31.0;18;2.0;19;Basic;Monthly;950.0;13;0
597;48;Male;53.0;29;3.0;22;Standard;Annual;220.0;8;0
598;58;Male;30.0;16;3.0;8;Premium;Monthly;700.0;17;1
599;50;Female;9.0;9;10.0;13;Standard;Monthly;560.0;26;1
600;51;Male;2.0;20;1.0;28;Standard;Quarterly;180.0;29;0
601;50;Female;9.0;24;8.0;24;Basic;Annual;360.0;24;1
602;58;Male;58.0;14;6.0;6;Standard;Annual;820.0;8;0
603;56;Female;29.0;8;0.0;28;Premium;Monthly;890.0;6;0
604;24;Female;20.0;21;7.0;14;Standard;Quarterly;430.0;17;1
605;60;Male;28.0;6;9.0;25;Basic;Annual;190.0;12;0
606;45;Male;16.0;29;8.0;15;Premium;Monthly;320.0;18;0
607;34;Female;54.0;10;6.0;18;Premium;Quarterly;870.0;27;1
608;44;Male;;11;4.0;4;Standard;Quarterly;620.0;16;0
609;68;Male;6.0;22;1.0;10;Standard;Annual;490.0;11;0
610;62;Male;44.0;1;0.0;21;Standard;Annual;110.0;26;0
611;61;Male;21.0;6;4.0;25;Premium;Annual;820.0;13;0
612;42;Female;3.0;4;7.0;2;Standard;Monthly;520.0;18;1
613;58;Female;57.0;12;0.0;2;Basic;Quarterly;600.0;4;0
614;38;Male;4.0;17;;20;Basic;Annual;870.0;15;1
615;53;Female;13.0;6;7.0;13;Premium;Quarterly;610.0;13;1
616;51;Male;2.0;10;3.0;25;Premium;Annual;950.0;4;0
617;30;Male;29.0;23;;2;Premium;Quarterly;610.0;7;0
618;31;Female;37.0;28;2.0;10;Basic;Quarterly;410.0;21;0
619;21;;20.0;1;;1;Basic;Monthly;940.0;6;0
620;25;Male;5.0;19;3.0;21;Standard;Annual;690.0;4;0
621;40;Male;8.0;1;4.0;25;Basic;Annual;790.0;2;1
622;42;Male;57.0;16;5.0;4;Standard;Annual;300.0;1;0
623;26;Female;50.0;26;;9;Standard;Monthly;710.0;13;1
624;39;Male;58.0;24;3.0;25;Basic;Monthly;610.0;15;1
625;49;Male;33.0;7;;1;Basic;Monthly;190.0;19;1
626;30;Female;34.0;8;4.0;28;Standard;Monthly;330.0;17;0
627;35;Male;48.0;23;3.0;26;Premium;Monthly;930.0;16;0
628;37;Male;38.0;24;7.0;4;Standard;Monthly;620.0;29;1
629;44;Male;27.0;9;8.0;4;Basic;Annual;810.0;8;0
630;37;Male;18.0;1;4.0;20;Basic;Monthly;250.0;21;1
631;56;Male;30.0;13;1.0;0;Standard;Quarterly;300.0;3;1
632;35;Female;4.0;18;4.0;15;Basic;Quarterly;960.0;25;1
633;40;Female;12.0;13;6.0;1;Premium;Quarterly;480.0;11;0
634;37;Female;45.0;28;0.0;15;Premium;Annual;910.0;11;0
635;27;Female;53.0;24;0.0;10;Basic;Monthly;840.0;4;1
636;53;Male;7.0;23;;21;Premium;Annual;400.0;15;1
637;30;Male;6.0;1;0.0;26;Basic;Annual;970.0;12;1
638;33;Female;6.0;25;4.0;14;Standard;Monthly;810.0;29;1
639;59;Male;49.0;22;9.0;19;Premium;Annual;210.0;6;1
640;67;Female;19.0;12;3.0;18;Basic;Quarterly;180.0;13;1
641;52;Female;20.0;18;5.0;29;Basic;Annual;210.0;27;1
642;65;Male;1.0;24;1.0;6;Basic;Monthly;780.0;24;0
643;62;Male;60.0;27;9.0;7;Premium;Monthly;230.0;23;0
644;43;Male;27.0;16;7.0;11;Basic;Quarterly;350.0;16;1
645;58;Male;49.0;2;10.0;22;Standard;Annual;490.0;26;1
646;35;Male;44.0;18;10.0;25;Standard;Monthly;220.0;7;0
647;41;Male;9.0;20;4.0;8;Premium;Annual;400.0;24;1
648;45;Female;49.0;2;0.0;3;Premium;Annual;720.0;17;0
649;67;Female;34.0;24;4.0;18;Premium;Quarterly;990.0;11;0
650;62;Female;37.0;6;1.0;17;Premium;Annual;530.0;7;1
651;43;Male;13.0;26;6.0;11;Standard;Annual;780.0;16;0
652;51;Male;52.0;16;1.0;5;Standard;Monthly;580.0;1;1
653;28;Male;57.0;10;;25;Basic;Annual;520.0;21;1
654;59;Male;25.0;2;7.0;25;Premium;Annual;570.0;7;1
655;46;Female;6.0;1;3.0;22;Standard;Monthly;980.0;12;0
656;45;Male;52.0;22;;17;Standard;Quarterly;150.0;6;1
657;57;Male;55.0;11;9.0;7;Basic;Quarterly;570.0;14;0
658;50;Female;31.0;25;5.0;12;Basic;Annual;140.0;11;1
659;21;Male;36.0;7;1.0;2;Standard;Annual;900.0;6;0
660;32;Male;14.0;27;4.0;7;Standard;Quarterly;650.0;26;1
661;27;Male;5.0;28;7.0;13;Standard;Monthly;140.0;23;1
662;56;Female;58.0;3;9.0;13;Basic;Monthly;670.0;12;0
663;19;Female;30.0;19;3.0;2;Basic;Monthly;500.0;2;0
664;28;Male;17.0;28;8.0;28;Premium;Quarterly;140.0;25;0
665;49;Female;43.0;10;3.0;8;Standard;Annual;1000.0;21;1
666;54;Female;2.0;2;2.0;15;Standard;Monthly;440.0;17;1
667;44;Female;5.0;26;5.0;13;Basic;Annual;120.0;18;1
668;62;Male;15.0;14;1.0;14;Standard;Quarterly;660.0;1;1
669;65;Male;28.0;1;4.0;25;Standard;Monthly;440.0;14;1
670;24;Female;23.0;25;4.0;22;Standard;Monthly;700.0;6;1
671;67;Male;12.0;20;3.0;26;Premium;Monthly;240.0;19;0
672;49;Female;22.0;3;9.0;11;Premium;Annual;860.0;28;1
673;51;Female;21.0;8;3.0;7;Basic;Monthly;480.0;16;1
674;22;Male;33.0;1;8.0;12;Standard;Annual;480.0;18;1
675;50;Female;35.0;28;8.0;16;Premium;Quarterly;830.0;20;0
676;55;Female;54.0;1;7.0;10;Standard;Monthly;600.0;27;0
677;48;Female;50.0;24;3.0;13;Basic;Monthly;100.0;2;0
678;22;Male;18.0;15;9.0;4;Basic;Quarterly;630.0;9;1
679;45;Female;56.0;17;2.0;17;Premium;Quarterly;690.0;8;1
680;66;Male;32.0;24;3.0;21;Premium;Annual;380.0;21;0
681;55;Female;12.0;26;10.0;15;Basic;Quarterly;260.0;13;0
682;25;Female;21.0;4;4.0;26;Standard;Monthly;140.0;23;1
683;67;Female;46.0;1;8.0;29;Standard;Monthly;870.0;14;1
684;67;Male;51.0;4;0.0;27;Basic;Quarterly;100.0;29;1
685;26;Male;23.0;20;7.0;2;Standard;Quarterly;630.0;23;1
686;59;Male;10.0;17;10.0;26;Premium;Annual;860.0;1;1
687;39;Male;12.0;3;8.0;10;Basic;Annual;420.0;29;0
688;48;Male;7.0;7;6.0;13;Basic;Quarterly;280.0;28;0
689;41;Female;43.0;16;10.0;12;Standard;Quarterly;750.0;2;1
690;58;Male;31.0;22;3.0;8;Basic;Annual;670.0;12;1
691;69;Female;28.0;10;4.0;26;Premium;Monthly;110.0;29;0
692;59;Female;41.0;28;0.0;19;Standard;Quarterly;630.0;25;1
693;66;Male;51.0;29;8.0;29;Basic;Monthly;100.0;14;0
694;67;Female;49.0;23;8.0;28;Standard;Quarterly;460.0;16;0
695;22;Female;9.0;14;9.0;12;Premium;Annual;370.0;1;0
696;31;Male;36.0;26;8.0;21;Standard;Monthly;860.0;17;1
697;55;Male;54.0;22;1.0;15;Standard;Monthly;990.0;20;1
698;48;Female;48.0;16;7.0;14;Basic;Monthly;740.0;11;1
699;20;Female;21.0;13;9.0;22;Basic;Monthly;770.0;9;1
700;22;Female;24.0;25;2.0;20;Basic;Monthly;120.0;25;1
701;45;Female;55.0;17;5.0;27;Basic;Annual;150.0;14;0
702;50;Female;3.0;6;10.0;23;Basic;Annual;810.0;8;1
703;26;Male;33.0;29;4.0;18;Standard;Quarterly;490.0;11;0
704;26;Female;8.0;2;9.0;27;Basic;Annual;560.0;15;1
705;24;Male;55.0;21;6.0;3;Standard;Annual;730.0;8;0
706;47;Female;3.0;20;7.0;22;Premium;Annual;410.0;17;0
707;18;Male;2.0;17;7.0;11;Premium;Annual;720.0;25;1
708;47;Male;21.0;2;7.0;12;Standard;Monthly;760.0;22;0
709;42;Female;13.0;15;9.0;23;Basic;Quarterly;320.0;7;1
710;42;Male;31.0;26;10.0;8;Standard;Quarterly;730.0;14;1
711;53;Female;19.0;7;3.0;26;Premium;Quarterly;250.0;16;1
712;45;Male;22.0;21;;14;Standard;Annual;380.0;20;0
713;55;Female;35.0;25;7.0;10;Premium;Monthly;810.0;22;0
714;57;Female;35.0;28;7.0;9;Premium;Annual;1000.0;15;0
715;65;Male;58.0;15;3.0;12;Basic;Annual;150.0;10;1
716;59;Female;30.0;10;5.0;28;Basic;Monthly;690.0;20;1
717;44;Male;35.0;21;7.0;3;Basic;Quarterly;620.0;4;0
718;43;Female;42.0;15;4.0;15;Basic;Annual;650.0;20;1
719;30;Female;11.0;19;3.0;25;Basic;Monthly;820.0;26;1
720;49;Female;41.0;22;9.0;14;Standard;Monthly;160.0;21;1
721;25;Male;53.0;21;4.0;16;Standard;Annual;780.0;13;0
722;66;Male;20.0;8;7.0;10;Standard;Monthly;350.0;24;1
723;61;Female;11.0;22;0.0;4;Premium;Annual;240.0;16;1
724;24;Female;22.0;16;0.0;19;Premium;Annual;510.0;16;0
725;58;Male;17.0;27;10.0;27;Premium;Quarterly;120.0;25;0
726;24;Male;36.0;20;1.0;15;Premium;Quarterly;680.0;6;0
727;55;Male;53.0;26;9.0;12;Standard;Quarterly;610.0;23;1
728;22;Female;37.0;29;10.0;3;Premium;Quarterly;570.0;20;1
729;43;Male;8.0;29;5.0;28;Standard;Quarterly;120.0;16;1
730;52;Male;20.0;22;10.0;26;Basic;Quarterly;800.0;3;0
731;55;Female;43.0;18;5.0;27;Basic;Annual;130.0;23;1
732;39;Male;21.0;4;;10;Basic;Annual;340.0;7;0
733;65;Female;36.0;12;2.0;18;Premium;Annual;460.0;26;1
734;58;Male;43.0;14;5.0;12;Basic;Monthly;740.0;23;0
735;28;Female;21.0;23;4.0;7;Premium;Monthly;470.0;11;1
736;52;Female;40.0;18;9.0;6;Premium;Annual;850.0;13;1
737;55;Female;25.0;13;0.0;11;Standard;Quarterly;950.0;1;1
738;35;Male;9.0;5;9.0;16;Premium;Quarterly;800.0;15;1
739;56;Male;23.0;21;0.0;3;Premium;Monthly;130.0;2;0
740;64;Female;27.0;13;3.0;21;Premium;Monthly;800.0;29;1
741;60;Male;1.0;2;7.0;13;Standard;Monthly;280.0;19;1
742;57;Male;55.0;9;1.0;26;Basic;Quarterly;910.0;7;0
743;50;Male;33.0;26;5.0;8;Basic;Quarterly;1000.0;24;1
744;32;Female;3.0;4;;1;Premium;Quarterly;170.0;1;0
745;59;Female;53.0;12;9.0;9;Premium;Monthly;190.0;16;0
746;36;Female;53.0;15;0.0;29;Standard;Monthly;740.0;4;1
747;45;Female;1.0;3;7.0;9;Basic;Annual;230.0;2;0
748;34;Male;10.0;5;7.0;21;Premium;Quarterly;990.0;8;0
749;34;Male;23.0;28;0.0;25;Basic;Monthly;590.0;9;0
750;26;Male;31.0;18;7.0;8;Standard;Quarterly;620.0;22;1
751;67;Female;45.0;7;6.0;19;Standard;Quarterly;890.0;26;1
752;25;Male;26.0;5;8.0;6;Basic;Quarterly;290.0;23;0
753;22;Female;38.0;13;3.0;10;Basic;Monthly;610.0;22;1
754;66;Female;1.0;21;3.0;8;Basic;Annual;;17;1
755;46;Male;41.0;22;8.0;20;Premium;Monthly;120.0;11;1
756;40;Female;56.0;6;8.0;26;Premium;Annual;260.0;8;1
757;56;Male;33.0;22;1.0;7;Standard;Quarterly;230.0;28;1
758;37;Female;28.0;26;2.0;8;Standard;Quarterly;400.0;16;0
759;24;Female;19.0;7;7.0;24;Standard;Quarterly;210.0;17;0
760;55;Female;59.0;1;9.0;13;Standard;Quarterly;250.0;1;1
761;27;Male;3.0;28;2.0;15;Standard;Quarterly;880.0;14;0
762;46;Male;18.0;16;2.0;21;Standard;Quarterly;520.0;20;1
763;67;Male;9.0;23;9.0;4;Standard;Monthly;420.0;15;0
764;66;Male;53.0;10;8.0;26;Standard;Quarterly;480.0;18;0
765;36;Male;30.0;9;10.0;10;Standard;Monthly;990.0;24;1
766;58;Male;57.0;7;9.0;19;Premium;Monthly;550.0;1;0
767;49;Female;41.0;7;;12;Basic;Annual;530.0;27;1
768;42;Male;34.0;14;2.0;22;Basic;Monthly;950.0;24;1
769;25;Male;32.0;4;3.0;18;Standard;Quarterly;130.0;13;0
770;37;Female;13.0;25;2.0;5;Basic;Monthly;540.0;23;0
771;51;Female;35.0;15;0.0;5;Basic;Quarterly;780.0;2;0
772;69;Female;42.0;27;9.0;26;Premium;Quarterly;570.0;9;1
773;18;Female;59.0;15;7.0;15;Standard;Monthly;890.0;4;0
774;55;Female;34.0;9;1.0;8;Standard;Annual;910.0;19;1
775;62;Female;58.0;15;2.0;4;Premium;Monthly;400.0;25;0
776;67;Male;58.0;5;2.0;3;Basic;Quarterly;850.0;18;0
777;40;Female;32.0;24;4.0;27;Standard;Quarterly;320.0;21;0
778;24;Male;27.0;21;5.0;29;Basic;Quarterly;320.0;5;0
779;32;Male;9.0;5;3.0;11;Standard;Quarterly;990.0;28;0
